Dias,18.2 SEMI CAL CAP,18.2 SEMI CAL VIG,18.2 SEMI CAL EVA,18.2 SEMI OIN CAP,18.2 SEMI OIN VIG,18.2 SEMI OIN EVA,18.2 SEMI RMT CAP,18.2 SEMI RMT VIG,18.2 SEMI RMT EVA,19.1 SEMI CAL CAP,19.1 SEMI CAL VIG,19.1 SEMI CAL EVA,19.1 SEMI OIN CAP,19.1 SEMI OIN VIG,19.1 SEMI OIN EVA,19.1 SEMI RMT VIG,19.1 SEMI RMT CAP,19.1 SEMI RMT EVA,19.2 SEMI CAL CAP,19.2 SEMI CAL VIG,19.2 SEMI CAL EVA,19.2 SEMI OIN CAP,19.2 SEMI OIN VIG,19.2 SEMI OIN EVA,19.2 SEMI RMT CAP,19.2 SEMI RMT VIG,19.2 SEMI RMT EVA,20.1 SEMI CAL CAP,20.1 SEMI CAL VIG,20.1 SEMI CAL EVA,20.1 SEMI OIN CAP,20.1 SEMI OIN VIG,20.1 SEMI OIN EVA,20.1 SEMI RMT VIG,20.1 SEMI RMT CAP,20.1 SEMI RMT EVA,20.2 SEMI CAL CAP,20.2 SEMI CAL VIG,20.2 SEMI CAL EVA,20.2 SEMI OIN CAP,20.2 SEMI OIN VIG,20.2 SEMI OIN EVA,20.2 SEMI RMT VIG,20.2 SEMI RMT CAP,20.2 SEMI RMT EVA,21.1 SEMI CAL CAP,21.1 SEMI CAL VIG,21.1 SEMI CAL EVA,21.1 SEMI OIN CAP,21.1 SEMI OIN VIG,21.1 SEMI OIN EVA,21.1 SEMI RMT VIG,21.1 SEMI RMT CAP,21.1 SEMI RMT EVA,21.2 SEMI CAL CAP,21.2 SEMI CAL VIG,21.2 SEMI CAL EVA,21.2 SEMI OIN CAP,21.2 SEMI OIN VIG,21.2 SEMI OIN EVA,21.2 SEMI RMT CAP,21.2 SEMI RMT VIG,21.2 SEMI RMT EVA,22.1 SEMI CAL CAP,22.1 SEMI CAL VIG,22.1 SEMI CAL EVA,22.1 SEMI OIN CAP,22.1 SEMI OIN VIG,22.1 SEMI OIN EVA,22.1 SEMI RMT CAP,22.1 SEMI RMT VIG,22.1 SEMI RMT EVA,22.2 SEMI CAL CAP,22.2 SEMI CAL VIG,22.2 SEMI CAL EVA,22.2 SEMI OIN CAP,22.2 SEMI OIN VIG,22.2 SEMI OIN EVA,22.2 SEMI RMT CAP,22.2 SEMI RMT VIG,22.2 SEMI RMT EVA,23.1 SEMI CAL CAP,23.1 SEMI CAL VIG,23.1 SEMI CAL EVA,23.1 SEMI OIN CAP,23.1 SEMI OIN VIG,23.1 SEMI OIN EVA,23.1 SEMI RMT CAP,23.1 SEMI RMT VIG,23.1 SEMI RMT EVA,23.2 SEMI CAL CAP,23.2 SEMI CAL VIG,23.2 SEMI CAL EVA,23.2 SEMI OIN CAP,23.2 SEMI OIN VIG,23.2 SEMI OIN EVA,23.2 SEMI RMT CAP,23.2 SEMI RMT VIG,23.2 SEMI RMT EVA
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,12,10,2,1,0,0,4,2,2,41,26,15,2,1,0,13,12,1,44,44,11,2,1,1,39,38,1,106,80,26,1,1,0,84,79,5,86,76,11,1,1,0,131,121,10
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,12,10,2,1,0,0,4,2,2,41,26,15,2,1,0,13,12,1,45,45,11,2,1,1,39,38,1,109,83,26,1,1,0,84,79,5,86,76,11,1,1,0,131,121,10
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,12,10,2,1,0,0,4,2,2,41,26,15,2,1,0,13,12,1,45,45,11,2,1,1,41,39,2,110,84,26,1,1,0,85,80,5,90,79,12,1,1,0,131,121,10
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,12,10,2,1,0,0,4,2,2,42,26,16,3,2,0,13,12,1,45,45,11,2,1,1,41,39,2,111,85,26,1,1,0,85,80,5,90,79,12,1,1,0,131,121,10
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,12,10,2,1,0,0,4,2,2,43,26,17,3,2,0,14,13,1,45,45,11,2,1,1,41,39,2,111,85,26,1,1,0,85,80,5,90,79,12,1,1,0,131,121,10
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,12,10,2,1,0,0,4,2,2,43,26,17,3,2,0,14,13,1,45,45,11,2,1,1,41,39,2,113,86,27,1,1,0,85,80,5,91,79,13,1,1,0,131,121,10
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,13,11,2,1,0,0,4,2,2,44,27,17,3,2,0,14,13,1,47,47,12,2,1,1,42,39,3,116,88,28,1,1,0,85,80,5,91,79,13,1,1,0,131,121,10
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,13,11,2,1,0,0,4,2,2,44,27,17,3,2,0,14,13,1,47,47,12,2,1,1,42,39,3,116,88,28,2,2,0,85,80,5,92,80,13,1,1,0,131,121,10
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,14,12,2,1,0,0,4,2,2,44,27,17,3,2,0,14,13,1,51,51,13,2,1,1,42,39,3,116,88,28,2,2,0,86,81,5,98,86,13,2,2,0,133,123,10
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,15,13,2,1,0,0,4,2,2,46,28,18,3,2,0,14,13,1,52,52,13,2,1,1,42,39,3,120,92,28,2,2,0,86,81,5,98,86,13,2,2,0,134,124,10
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,15,13,2,1,0,0,4,2,2,46,28,18,3,2,0,14,13,1,52,52,13,2,1,1,42,39,3,120,92,28,2,2,0,86,81,5,98,86,13,2,2,0,134,124,10
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,15,13,2,1,0,0,4,2,2,46,28,18,3,2,0,14,13,1,52,52,13,2,1,1,42,39,3,120,92,28,2,2,0,86,81,5,98,86,13,2,2,0,134,124,10
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,15,13,2,1,0,0,4,2,2,47,29,18,3,2,0,14,13,1,52,52,13,2,1,1,42,39,3,122,93,29,3,3,0,86,81,5,98,86,13,2,2,0,134,124,10
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,15,13,2,1,0,0,4,2,2,48,30,18,3,2,0,14,13,1,52,52,13,2,1,1,45,42,3,123,94,29,3,3,0,86,81,5,99,87,13,2,2,0,134,124,10
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,49,31,18,3,2,0,14,13,1,52,52,13,2,1,1,45,42,3,123,94,29,3,3,0,87,82,5,99,87,13,2,2,0,135,125,10
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,49,31,18,3,2,0,14,13,1,54,54,13,3,2,1,45,42,3,125,96,29,3,3,0,87,82,5,99,87,13,2,2,0,135,125,10
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,49,31,18,3,2,0,14,13,1,55,55,14,3,2,1,45,42,3,126,97,29,3,3,0,87,82,5,99,87,13,2,2,0,135,125,10
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,49,31,18,3,2,0,14,13,1,55,55,14,3,2,1,45,42,3,126,97,29,3,3,0,87,82,5,99,87,13,2,2,0,135,125,10
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,50,32,18,3,2,0,14,13,1,55,55,14,3,2,1,45,42,3,126,97,29,3,3,0,87,82,5,99,87,13,2,2,0,135,125,10
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,50,32,18,3,2,0,14,13,1,55,55,14,3,2,1,45,42,3,126,97,29,3,3,0,87,82,5,101,88,14,2,2,0,136,126,10
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,50,32,18,3,2,0,14,13,1,56,56,14,3,2,1,45,42,3,128,99,29,3,3,0,87,82,5,101,88,14,2,2,0,136,126,10
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,50,32,18,3,2,0,14,13,1,56,56,14,3,2,1,45,42,3,132,103,29,3,3,0,87,82,5,111,98,14,2,2,0,137,127,10
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,50,32,18,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,134,105,29,3,3,0,87,82,5,112,98,15,2,2,0,137,127,10
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,50,32,18,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,137,107,30,3,3,0,87,82,5,114,100,15,2,2,0,137,127,10
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,52,34,18,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,138,108,30,3,3,0,87,82,5,114,100,15,2,2,0,137,127,10
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,54,36,18,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,138,108,30,3,3,0,87,82,5,114,100,15,2,2,0,137,127,10
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,54,36,18,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,139,108,31,3,3,0,87,82,5,114,100,15,2,2,0,137,127,10
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,16,13,3,2,0,0,4,2,2,55,37,18,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,139,108,31,3,3,0,87,82,5,114,100,15,2,2,0,137,127,10
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,55,37,18,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,139,108,31,3,3,0,87,82,5,114,100,15,2,2,0,137,127,10
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,55,37,18,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,139,108,31,3,3,0,87,82,5,115,101,15,3,3,0,137,127,10
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,56,38,18,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,139,108,31,3,3,0,87,82,5,115,101,15,3,3,0,137,127,10
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,56,38,18,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,139,108,31,3,3,0,87,82,5,115,101,15,3,3,0,137,127,10
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,57,38,19,3,2,0,14,13,1,57,57,14,3,2,1,45,42,3,139,108,31,3,3,0,87,82,5,115,101,15,3,3,0,137,127,10
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,57,38,19,3,2,0,14,13,1,58,58,14,3,2,1,46,43,3,139,108,31,3,3,0,87,82,5,115,101,15,3,3,0,137,127,10
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,57,38,19,3,2,0,14,13,1,58,58,14,3,2,1,46,43,3,139,108,31,3,3,0,87,82,5,115,101,15,3,3,0,137,127,10
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,57,38,19,3,2,0,14,13,1,58,58,14,3,2,1,46,43,3,139,108,31,3,3,0,87,82,5,123,109,15,4,4,0,140,130,10
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,58,39,19,3,2,0,14,13,1,58,58,14,3,2,1,46,43,3,139,108,31,3,3,0,87,82,5,123,109,15,4,4,0,140,130,10
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,58,39,19,3,2,0,14,13,1,58,58,14,3,2,1,47,44,3,139,108,31,3,3,0,88,83,5,123,109,15,4,4,0,140,130,10
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,58,39,19,3,2,0,14,13,1,58,58,14,3,2,1,47,44,3,139,108,31,3,3,0,88,83,5,123,109,15,4,4,0,140,130,10
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,58,39,19,3,2,0,14,13,1,58,58,14,3,2,1,47,44,3,139,108,31,3,3,0,88,83,5,123,109,15,4,4,0,140,130,10
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,58,39,19,3,2,0,14,13,1,58,58,14,4,3,1,48,45,3,139,108,31,3,3,0,88,83,5,123,109,15,4,4,0,140,130,10
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,60,41,19,3,2,0,14,13,1,58,58,14,4,3,1,48,45,3,139,108,31,3,3,0,88,83,5,124,110,15,4,4,0,140,130,10
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,0,0,0,3,3,0,17,14,3,3,1,0,4,2,2,60,41,19,3,2,0,14,13,1,58,58,14,4,3,1,48,45,3,140,109,31,3,3,0,88,83,5,124,119,15,4,4,0,140,130,10
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,17,14,3,3,1,0,4,2,2,60,41,19,3,2,0,14,13,1,59,59,15,4,3,1,48,45,3,140,109,31,3,3,0,88,83,5,124,119,15,4,4,0,140,130,10
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,17,14,3,3,1,0,4,2,2,60,41,19,3,2,0,14,13,1,59,59,15,4,3,1,48,45,3,140,109,31,3,3,0,88,83,5,125,111,15,4,4,0,140,130,10
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,17,14,3,3,1,0,4,2,2,60,41,19,3,2,0,14,13,1,59,59,15,4,3,1,48,45,3,140,109,31,3,3,0,88,83,5,125,111,15,4,4,0,140,130,10
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,17,14,3,3,1,0,4,2,2,60,41,19,3,2,0,14,13,1,59,59,15,4,3,1,48,45,3,140,109,31,3,3,0,88,83,5,125,111,15,4,4,0,140,130,10
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,17,14,3,3,1,0,4,2,2,60,41,19,3,2,0,14,13,1,59,59,15,4,3,1,48,45,3,140,109,31,3,3,0,88,83,5,125,111,15,4,4,0,140,130,10
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,17,14,3,3,1,0,4,2,2,60,41,19,3,2,0,14,13,1,60,60,15,4,3,1,48,45,3,141,110,31,3,3,0,88,83,5,127,113,15,4,4,0,140,130,10
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,18,15,3,3,1,0,4,2,2,60,41,19,3,2,0,14,13,1,60,60,15,4,3,1,48,45,3,141,110,31,3,3,0,88,83,5,128,114,15,4,4,0,140,130,10
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,18,15,3,3,1,0,4,2,2,60,41,19,3,2,0,14,13,1,62,62,15,4,3,1,48,45,3,141,110,31,4,4,0,88,83,5,128,114,15,4,4,0,140,130,10
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,18,15,3,3,1,0,4,2,2,61,42,19,3,2,0,14,13,1,62,62,15,4,3,1,48,45,3,141,110,31,4,4,0,88,83,5,128,114,15,4,4,0,140,130,10
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,18,15,3,3,1,0,4,2,2,61,42,19,3,2,0,14,13,1,62,62,15,4,3,1,48,45,3,141,110,31,4,4,0,88,83,5,128,114,15,4,4,0,140,130,10
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,18,15,3,3,1,0,4,2,2,61,42,19,3,2,0,14,13,1,62,62,15,4,3,1,48,45,3,141,110,31,4,4,0,88,83,5,128,114,15,4,4,0,140,130,10
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,0,14,13,1,62,62,15,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,128,122,15,4,4,0,140,130,10
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,1,1,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,0,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,129,115,15,4,4,0,140,130,10
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,0,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,129,115,15,4,4,0,140,130,10
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,0,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,129,115,15,4,4,0,141,131,10
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,129,115,15,4,4,0,141,131,10
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,129,115,15,4,4,0,141,131,10
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,129,115,15,4,4,0,141,131,10
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
